text,file,label
 But here's the reality of this,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" If you are too dumb to understand and nobody listening to this show is because you listen to this show, which means you understand",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" But if you're too dumb to understand that wearing a mask on a train only for part of being on the train or wearing a mask on the plane, except for when people are reading that that's not really rooted in epidemiology or science, but just this desire to do every little tiny thing that maybe will kind of possibly theoretically help against the virus",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And if you don't do it, you're a bad person",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Can't figure that out,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I don't know what to say,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Everybody should be able to apply reason and rationale to this,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Everybody should be in a place where they can understand exactly what's going on here,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That a lot of this is pandemic theater,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
" You know, there's this big story out there about how they're going to be doing a cleansing",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And look, let me, this is obviously because Trump is so filthy and horrible and he's besmirched the office",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" But you know, there's these news stories about how they're going to do this deep clean of the White House for COVID once Biden comes in",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Clearly, this is part of some narrative creation stunt here, right? But all they're going to do all this stuff and they're going to clean it off and they're going to do all these, you know, and I mean, I sit here and I just say it couldn't be any more obvious",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" It couldn't be any more obvious that what's going on here is that they're trying to make it seem like Trump leaving is a cleansing of itself of the White House, but they're using COVID as the excuse",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 But wiping down surfaces and sanitizing things and all this,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" No one really thinks this is a major way of preventing this spread, but we've been told to do this so many times",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Oh, people were wiping down their groceries and then again, remember that? Now where people just cling to the mask, oh, the mask is going to save us as the cases in California explode",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You know why cases aren't exploding as much in New York City? It's not because we're better at masking,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It's not because we take it more seriously,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" It's because so many of us got infected in March, April and May that there is a smaller population among whom the virus will spread now, thus lower cases, thus less of a spike",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So a spike, but less of a spike",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" I mean, what have otherwise had? Which this is all just indicating that these measures, these procedures that are being put into place all the time, they don't have the intended effect",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They don't manage to do what they're supposed to do,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
" And you see this playing out across the country and these, these feuds, these fights that will appear where you have people who decide they're going to be the mask police",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" You know, they're going to be the one who tells everybody else what's acceptable, what's not acceptable",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And here's an instance of this,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 This was on the train,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" A train I know very well had taken so many times from New York to DC in an involves a a friend of mine, Ashley St",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Claire is her name,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And she is, well, this is what happens",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" There are a couple of guys who are drinking coffee and have their masks down while they're drinking the coffee because that's those, those are the rules",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Rules are your drinking mask comes down while you're drinking because obviously you can't drink through a mask, right? Okay",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And so you can't be somebody who's a stickler for the rules, but then decide that there's some additional set of rules beyond it",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 That doesn't work,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" That's not going to fly, especially when the existing rules are already dumb ass, but that, let's put that aside",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So there's this woman and turns out, I don't even remember her name",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" It doesn't even matter, but she, I mean, she looks like she sounds in this one for those of you that can imagine",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And she's a Huff post supporter who is like, I'm sorry, a Huff post contributor who has a 70,000 person Twitter file",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And so she's a, a journalist of some kind and kind of the ultimate Karen as well, although I don't really like that term as you know, but in this one, I'll, I'll make an exception",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 And here she is on the train freaking out at people because of coffee drinking and my friend Ashley Sinclair taped this plate clip one,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You have 70 that on the Twitter followers,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Well, they're not, that means nothing",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You're still being very rude,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 These men are just drinking coffee,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 They're a lot of the mask on their drinking,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You know what's same for the name,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Social distancing,31783_The Buck Sexton Show_06-01-2021_transcription.json,HS
 That's more effective than the mask,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So why don't you step back and leave your phone? Yes, because you have a lot of history",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You just asked me,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 We asked the other people,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Where is the, you're having an issue here? What are you saying? Okay",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You said that you're seeing,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 You're like me to kind of please,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 It was like you bring a police into it,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 She's chasing another,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Would you like me to call the police? I was like, you don't want me to please everybody to go back to the seat",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 I got 70,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 Just go back to the seat,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" If not, I will call the police and let the police handle it",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" There you have the conductor intervening, fortunately",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So say that this, this really this crazy lady and I'm looking right now at Ashley Sinclair's timeline",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
 She's got more of the details here,31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And they're, they're just, it's amazing",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" You see this, by one of the people that the crazy train lady harassed was a disabled veteran",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" So you had a disabled veteran and a couple of friends drinking coffee, mining their own business",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And this woman puts them on video because they're not masking up enough, puts them on video and, and is trying to humiliate them, public them",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And that's why she's threatening them with, you know, I have 70,000 Twitter followers",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" I have 70,000 Twitter followers",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" Like, as if that's supposed to make everybody terrified of her, um, was pretty, pretty amazing",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
" And then there's this woman who said that the mask shamer walks over to Ashley Sinclair and we couldn't even play this clip for you because she starts calling her a Nazi and then just all think of all the most vile, awful words imaginable that you could put into one, one sentence and start saying all that to Ashley as well",31783_The Buck Sexton Show_06-01-2021_transcription.json,Non-HS
